MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,5,"1,000 to 4,999 employees",EUR European Euro,Windows,A few times per month or weekly,No,N/A,"No, not at all",No,Other,Other,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,False,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,12,6,2 to 9 employees,EUR European Euro,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,10,"1,000 to 4,999 employees",GBP	Pound sterling,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,16,13,100 to 499 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,14,20 to 99 employees,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Too short,Neither easy nor difficult,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,5,Other,USD	United States dollar,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Woman,Other,Appropriate in length,Easy,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,25,20 to 99 employees,CAD	Canadian dollar,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Appropriate in length,Easy,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,14,13,Other,EUR European Euro,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,5,Other,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,20 to 99 employees,Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,8,"10,000 or more employees",Other,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,4,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Southeast Asian,Appropriate in length,Easy,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,No,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,3,Other,INR	Indian rupee,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,South Asian,Too long,Easy,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,Other,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,8,Other,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,39.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,8,20 to 99 employees,Other,MacOS,Multiple times per day,Yes,A few times per week,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,13,100 to 499 employees,USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,N/A,N/A,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,18,20 to 99 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed part-time,United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,0,"1,000 to 4,999 employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,Other,8,4,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True,True,False,True,False,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,Other,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,Southeast Asian,Too long,Easy,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,11,5,20 to 99 employees,EUR European Euro,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,True,True,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,13,20 to 99 employees,USD	United States dollar,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,Other,Other,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,Other,Appropriate in length,Easy,False,True,True,True,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,13,Other,Other,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,7,100 to 499 employees,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,29.5,14.0
