MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,6,2,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,12,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,False,True,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,12,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Too short,Easy,False,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,5,20 to 99 employees,Other,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,21,Other,Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,6,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Prefer not to say,Other,Appropriate in length,Neither easy nor difficult,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,True,True,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,3,2 to 9 employees,EUR European Euro,Windows Subsystem for Linux (WSL),A few times per week,No,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,20,Other,Other,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too short,Easy,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,True,True,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,6,Other,EUR European Euro,Windows Subsystem for Linux (WSL),A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Too short,Easy,False,True,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work","Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,20,20 to 99 employees,Other,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,15,100 to 499 employees,Other,MacOS,A few times per week,Yes,A few times per week,"Yes, definitely",No,Man,Southeast Asian,Appropriate in length,Easy,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,20 to 99 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,5,20 to 99 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,12,100 to 499 employees,USD	United States dollar,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Too short,Easy,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,100 to 499 employees,USD	United States dollar,BSD,N/A,N/A,N/A,N/A,Yes,Other,Other,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,10,Other,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,20 to 99 employees,GBP	Pound sterling,MacOS,A few times per month or weekly,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,30,20,"1,000 to 4,999 employees",USD	United States dollar,Linux-based,A few times per week,Not sure/can't remember,N/A,"No, not really",Yes,Man,White or of European descent,N/A,Easy,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,7,2 to 9 employees,INR	Indian rupee,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,3,20 to 99 employees,Other,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,Other,USD	United States dollar,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too short,Easy,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,100 to 499 employees,Other,MacOS,A few times per week,No,N/A,"No, not really",No,Man,Other,Appropriate in length,Easy,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,6,Other,GBP	Pound sterling,Windows,Multiple times per day,Yes,Less than once per month or monthly,Not sure,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Other,5,1,20 to 99 employees,EUR European Euro,Linux-based,A few times per week,Not sure/can't remember,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",42,40,"10,000 or more employees",USD	United States dollar,Windows,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,False,59.5,21.0
